booking_id,fraud_label,fraud_reason,oval1_score,oval2_score,oval3_score,max_score,predicted_fraud
B001742,0,legit,0.0001249703054782,2.5123998170784034e-07,9.76981027633883e-06,0.0001249703054782,0
B001743,0,legit,0.0001249901833944,4.361889693882404e-07,1.8478805941413157e-05,0.0001249901833944,0
B001744,0,legit,0.0001249548076884,2.708628983327799e-07,1.383004473609617e-05,0.0001249548076884,0
B001745,1,new device/ip + short lead time,0.000125155216665,7.932257722131908e-05,1.9948854969698004e-05,0.000125155216665,0
B001746,0,legit,0.0001249869528692,2.9255775757519586e-07,6.859700079075992e-06,0.0001249869528692,0
B001747,1,burst/automation pattern in activity,0.0001248640037374,1.933829480549321e-06,0.0013868429232388,0.0013868429232388,1
B001748,0,legit,0.0001250816276296,2.9255775757519586e-07,1.000793508865172e-05,0.0001250816276296,0
B001749,0,legit,0.0001249448978342,1.3489812999978312e-06,1.2575639630085789e-05,0.0001249448978342,0
B001750,0,legit,0.000124937709188,6.17041951045394e-05,0.0004897872568108,0.0004897872568108,1
B001751,0,legit,0.0001250072673428,3.605955498642288e-07,2.321087595191784e-05,0.0001250072673428,0
B001752,0,legit,0.0001249548076884,2.1740831925853854e-06,3.764567009056918e-05,0.0001249548076884,0
B001753,0,legit,0.0001259101409232,1.5894640910119051e-06,1.7165073586511426e-05,0.0001259101409232,0
B001754,0,legit,0.0001247702166438,3.0181372494553216e-06,3.457699858699925e-05,0.0001247702166438,0
B001755,0,legit,0.0001249581982847,3.221656754703872e-07,2.2891417756909505e-05,0.0001249581982847,0
B001756,0,legit,0.0001249998458661,2.512813352950616e-07,1.221312504640082e-05,0.0001249998458661,0
B001757,1,new device/ip + short lead time,0.0001248847256647,2.5123998170784034e-07,2.1005942471674643e-05,0.0001248847256647,0
B001758,0,legit,0.0001249303750228,4.974198191121104e-07,2.249274984933436e-05,0.0001249303750228,0
B001759,0,legit,0.0001251044886885,1.2452289865905186e-06,1.006591810437385e-05,0.0001251044886885,0
B001760,0,legit,0.000125035905512,3.746308152585698e-07,1.9908471585949883e-05,0.000125035905512,0
B001761,0,legit,0.000125366015709,7.204959547379985e-05,0.0002902088453993,0.0002902088453993,1
B001762,0,legit,0.0001249630586244,2.5123998170784034e-07,1.700892607914284e-05,0.0001249630586244,0
B001763,0,legit,0.0001250733621418,3.063738063247001e-07,8.187529601855204e-06,0.0001250733621418,0
B001764,1,new user with risky infra + abnormal velocity,0.0001250630593858,8.485617399855983e-07,4.111139423912391e-05,0.0001250630593858,0
B001765,0,legit,0.000124812577269,8.485617399855983e-07,3.290883978479542e-05,0.000124812577269,0
B001766,0,legit,0.0001250357017852,4.815085503651062e-06,6.250754722714191e-06,0.0001250357017852,0
B001767,0,legit,0.0001254499366041,5.869344386155717e-05,0.0002476947556715,0.0002476947556715,0
B001768,0,legit,0.0001249672641279,2.708628983327799e-07,9.319075616076589e-06,0.0001249672641279,0
B001769,0,legit,0.0001250476489076,2.6299090905013145e-07,8.410624104726594e-06,0.0001250476489076,0
B001770,0,legit,0.0001249970955541,3.0325250577334373e-07,1.1366510079824366e-05,0.0001249970955541,0
B001771,0,legit,0.0001249730121344,2.531743916733831e-07,9.51957827055594e-06,0.0001249730121344,0
B001772,0,legit,0.0001251185749424,4.2749968542921124e-07,1.8777935110847466e-05,0.0001251185749424,0
B001773,0,legit,0.0001250233908649,5.120825790072558e-07,1.4897615074005444e-05,0.0001250233908649,0
B001774,0,legit,0.0001244139421032,0.0136577328667044,0.0013338804710656,0.0136577328667044,1
B001775,0,legit,0.0001249852211913,2.5123998170784034e-07,1.46451502587297e-05,0.0001249852211913,0
B001776,0,legit,0.0001249572669621,3.222445457140566e-06,3.6997324059484527e-05,0.0001249572669621,0
B001777,0,legit,0.0001250030763912,1.155234599536925e-06,2.818646862579044e-05,0.0001250030763912,0
B001778,0,legit,0.0001244651502929,1.0888360520766582e-05,0.0009765471913851,0.0009765471913851,1
B001779,0,legit,0.0001248748449143,3.9656001149523945e-07,2.5420666133868508e-05,0.0001248748449143,0
B001780,1,shared infra across multiple fraud users,0.0001248868065886,3.328650848288817e-07,1.0213096174993552e-05,0.0001248868065886,0
B001781,0,legit,0.000124999511172,3.29792499087489e-07,1.0960028703266287e-05,0.000124999511172,0
B001782,0,legit,0.0001251089124707,3.9656001149523945e-07,3.4645243431441486e-05,0.0001251089124707,0
B001783,0,legit,0.0001249229244422,3.399224226541264e-07,1.623233220016118e-05,0.0001249229244422,0
B001784,0,legit,0.0001248711923835,2.5123998170784034e-07,1.4021134120412173e-05,0.0001248711923835,0
B001785,0,legit,0.0001258898846572,2.570911590282776e-07,3.058151150980848e-06,0.0001258898846572,0
B001786,0,legit,0.0001249797205673,2.708628983327799e-07,2.2456417354987938e-05,0.0001249797205673,0
B001787,0,legit,0.0001249426131835,1.3194703569752164e-06,1.6163650798262097e-05,0.0001249426131835,0
B001788,0,legit,0.0001249216147698,7.100914558577642e-07,2.638915611896664e-05,0.0001249216147698,0
B001789,0,legit,0.0001243487640749,1.463086846342776e-05,0.0008455243660137,0.0008455243660137,1
B001790,0,legit,0.0001249737833859,2.5330479047624976e-07,1.0323185051674956e-05,0.0001249737833859,0
B001791,0,legit,0.0001249071792699,3.399224226541264e-07,2.697257514228113e-05,0.0001249071792699,0
B001792,0,legit,0.0001250724308192,3.728073124875664e-06,1.0608991942717694e-05,0.0001250724308192,0
B001793,0,legit,0.0001250500645255,8.485617399855983e-07,2.7200869226362556e-05,0.0001250500645255,0
B001794,0,legit,0.0001250081695616,2.586733216958237e-06,3.101261972915381e-05,0.0001250081695616,0
B001795,0,legit,0.0001249886263394,2.5148963231913513e-06,2.419121665298007e-05,0.0001249886263394,0
B001796,0,legit,0.0001253233640454,5.072365456726402e-05,4.136211373406695e-06,0.0001253233640454,0
B001797,0,legit,0.0001248745247721,2.482171055362415e-07,3.758476668735966e-05,0.0001248745247721,0
B001798,0,legit,0.0001247913751285,1.7641508520682692e-06,0.0013402772601693,0.0013402772601693,1
B001799,0,legit,0.0001247968466486,6.606624651794846e-07,9.764755668584256e-05,0.0001247968466486,0
B001800,0,legit,0.0001249160413863,3.177077871896472e-07,1.5471683582291007e-05,0.0001249160413863,0
B001801,0,legit,0.0001248786429641,7.816724405529385e-07,1.662225076870527e-05,0.0001248786429641,0
B001802,0,legit,0.0001247990730917,3.9656001149523945e-07,2.3324941139435396e-05,0.0001247990730917,0
B001803,0,legit,0.0001248914049938,4.346348987382953e-07,2.4688319172128104e-05,0.0001248914049938,0
B001804,0,legit,0.0001250155182788,4.26841893386154e-07,1.76817447936628e-05,0.0001250155182788,0
B001805,0,legit,0.0001249794586328,2.586703828910686e-07,1.0540186849539168e-05,0.0001249794586328,0
B001806,0,legit,0.0001250859058927,3.0333490030898247e-06,1.8021619325736538e-05,0.0001250859058927,0
B001807,0,legit,0.0001249992928933,2.730321284616366e-07,2.671836227818858e-05,0.0001249992928933,0
B001808,0,legit,0.0001250409695785,2.868277988454793e-07,2.715544542297721e-05,0.0001250409695785,0
B001809,0,legit,0.0001259153650607,4.371932391222799e-06,6.290393230301561e-06,0.0001259153650607,0
B001810,0,legit,0.000124881931697,3.859996411392786e-07,2.1959207515465096e-05,0.000124881931697,0
B001811,0,legit,0.0001250403438461,3.610531393860583e-07,2.0244702682248317e-05,0.0001250403438461,0
B001812,0,legit,0.0001248483458766,5.624636401080352e-07,0.0001075635809684,0.0001248483458766,0
B001813,0,legit,0.0001249950146302,2.531743916733831e-07,5.330043677531648e-06,0.0001249950146302,0
B001814,0,legit,0.0001250542845809,2.708628983327799e-07,8.06006482889643e-06,0.0001250542845809,0
B001815,0,legit,0.0001249630004167,4.420351444878179e-07,2.794152169371955e-05,0.0001249630004167,0
B001816,1,new device/ip + short lead time,0.0001245625462615,1.0888360520766582e-05,0.0009901620214805,0.0009901620214805,1
B001817,0,legit,0.0001249890628969,3.29792499087489e-07,1.102848818845814e-05,0.0001249890628969,0
B001818,0,legit,0.0001249919732799,5.097655957797542e-06,2.1242605726001784e-05,0.0001249919732799,0
B001819,0,legit,0.0001250743662239,2.531743916733831e-07,1.397831965732621e-05,0.0001250743662239,0
B001820,0,legit,0.0001250393979717,2.512813352950616e-07,4.289458047423977e-06,0.0001250393979717,0
B001821,0,legit,0.0001249165798071,4.4581284441846947e-07,1.68194583238801e-05,0.0001249165798071,0
B001822,0,legit,0.0001249698398169,1.2496022918639935e-06,1.9409446395002306e-05,0.0001249698398169,0
B001823,0,legit,0.0001249648194061,3.9656001149523945e-07,2.0912137188133784e-05,0.0001249648194061,0
B001824,0,legit,0.0001249743654625,2.5330479047624976e-07,1.5058591088745745e-05,0.0001249743654625,0
B001825,0,legit,0.000124877289636,8.485617399855983e-07,3.080481837969273e-05,0.000124877289636,0
B001826,0,legit,0.0001250028435606,3.399224226541264e-07,1.943981988006271e-05,0.0001250028435606,0
B001827,1,new user with risky infra + abnormal velocity,0.0001249710476258,1.580341290718934e-06,3.729778472916223e-05,0.0001249710476258,0
B001828,0,legit,0.0001250118220923,4.26841893386154e-07,1.854000765888486e-05,0.0001250118220923,0
B001829,0,legit,0.0001249217166332,3.063738063247001e-07,1.7043868865584955e-05,0.0001249217166332,0
B001830,0,legit,0.0001249453198397,3.221656754703872e-07,1.614729262655601e-05,0.0001249453198397,0
B001831,0,legit,0.0001250119385076,3.9656001149523945e-07,1.1169665413035544e-05,0.0001250119385076,0
B001832,0,legit,0.0001249352790182,1.580341290718934e-06,1.824746505008079e-05,0.0001249352790182,0
B001833,0,legit,0.0001248204498551,0.0001679270790191,0.0011632016394287,0.0011632016394287,1
B001834,0,legit,0.0001246241299668,8.883823466021568e-05,0.0011570514179766,0.0011570514179766,1
B001835,0,legit,0.0001250061905011,9.416602892997616e-07,1.1259571692789905e-05,0.0001250061905011,0
B001836,0,legit,0.0001250828499905,5.6217668316094205e-05,1.830373366829008e-05,0.0001250828499905,0
B001837,0,legit,0.0001250762288691,6.959652978366648e-07,1.5893097952357493e-05,0.0001250762288691,0
B001838,1,shared infra across multiple fraud users,0.0001251201174454,0.0001411436824128,0.0015068162465468,0.0015068162465468,1
B001839,0,legit,0.000124934274936,2.531743916733831e-07,9.41708367463434e-06,0.000124934274936,0
B001840,0,legit,0.0001249780470971,7.071752179399482e-07,1.3284174201544374e-05,0.0001249780470971,0
B001841,0,legit,0.0001250429631909,3.628229308105802e-07,1.3557917554862796e-05,0.0001250429631909,0
B001842,0,legit,0.0001250262575922,6.281564424170938e-07,0.0002020514511968,0.0002020514511968,0
B001843,0,legit,0.0001248143962584,9.47730370626232e-07,1.735813384584617e-05,0.0001248143962584,0
B001844,0,legit,0.0001250124041689,2.5123998170784034e-07,1.7183761883643456e-05,0.0001250124041689,0
B001845,0,legit,0.0001251022185897,5.663648607878713e-06,5.584591235674452e-06,0.0001251022185897,0
B001846,0,legit,0.0001252826623385,7.935252506285906e-05,1.1479623026389165e-05,0.0001252826623385,0
B001847,0,legit,0.0001249328051926,6.661996962975536e-07,1.2857773072028069e-05,0.0001249328051926,0
B001848,1,user has abnormally high cancellation rate,0.0001249958004336,6.848377961432561e-05,0.0004087758716195,0.0004087758716195,1
B001849,0,legit,0.0001248699263669,2.619760266497906e-07,1.8676706531550735e-05,0.0001248699263669,0
B001850,0,legit,0.0001249906345037,2.730321284616366e-07,5.761855391028803e-06,0.0001249906345037,0
B001851,0,legit,0.0001250568602699,5.120825790072558e-07,4.31569897045847e-05,0.0001250568602699,0
B001852,0,legit,0.0001251077628694,3.610531393860583e-07,9.169933036901057e-06,0.0001251077628694,0
B001853,1,burst/automation pattern in activity,0.0001245606690645,5.542752114706673e-05,0.0017752111889421,0.0017752111889421,1
B001854,0,legit,0.000124953163322,3.533435517510952e-07,1.0376757927588187e-05,0.000124953163322,0
B001855,0,legit,0.0001250644563697,2.531743916733831e-07,3.43217857334821e-06,0.0001250644563697,0
B001856,0,legit,0.0001251446374226,9.258540376322344e-05,1.863271063484717e-05,0.0001251446374226,0
B001857,0,legit,0.0001246870378963,1.0062145520350896e-05,0.0005147925112396,0.0005147925112396,1
B001858,0,legit,0.000125890423078,3.063738063247001e-07,3.948011908505578e-06,0.000125890423078,0
B001859,0,legit,0.0001250934874406,4.755274574108626e-07,8.867027645464987e-05,0.0001250934874406,0
B001860,0,legit,0.0001250407949555,4.743957902064722e-07,1.532328678877093e-05,0.0001250407949555,0
B001861,0,legit,0.0001251627982128,3.0011329727130945e-05,1.5456600522156805e-05,0.0001251627982128,0
B001862,0,legit,0.0001248933112947,5.110562142363051e-07,2.2298037947621197e-05,0.0001248933112947,0
B001863,0,legit,0.0001251490466529,6.476543148892233e-06,8.424730913247913e-05,0.0001251490466529,0
B001864,0,legit,0.0001251703797606,1.810308276617434e-05,4.1301613237010315e-05,0.0001251703797606,0
B001865,1,credit bustout: high value international + high loss,0.0001244559098267,2.0983854483347383e-05,0.0009282716200686,0.0009282716200686,1
B001866,0,legit,0.0001250151835847,3.592430175558548e-07,8.173002242983785e-06,0.0001250151835847,0
B001867,0,legit,0.0001250360073754,6.190902013258892e-07,2.9786959203192964e-05,0.0001250360073754,0
B001868,0,legit,0.0001249548076884,3.746308152585698e-07,1.8906326658907343e-05,0.0001249548076884,0
B001869,0,legit,0.0001249992783414,2.708628983327799e-07,8.170348337444011e-06,0.0001249992783414,0
B001870,0,legit,0.0001247580221388,9.414957457920536e-05,0.0010961359366774,0.0010961359366774,1
B001871,0,legit,0.0001249276538146,2.5330479047624976e-07,1.2280160262889694e-05,0.0001249276538146,0
B001872,0,legit,0.0001250604691449,3.399224226541264e-07,6.836261945863953e-06,0.0001250604691449,0
B001873,0,legit,0.0001247530308319,3.888242758876004e-07,1.9135941329295747e-05,0.0001247530308319,0
B001874,0,legit,0.0001250505738426,1.119458374887472e-06,9.230260729964355e-06,0.0001250505738426,0
B001875,1,shared infra across multiple fraud users,0.0001250125351361,8.485617399855983e-07,3.427944830036722e-05,0.0001250125351361,0
B001876,0,legit,0.0001249262713827,4.062198684096075e-07,1.8868431652663276e-05,0.0001249262713827,0
B001877,0,legit,0.000125564794871,0.0001322929601883,0.0001455092860851,0.0001455092860851,0
B001878,0,legit,0.0001251847716048,3.137465682812035e-06,0.0001234293595189,0.0001251847716048,0
B001879,1,new device/ip + short lead time,0.0001250323985004,3.221656754703872e-07,1.8060403817798942e-05,0.0001250323985004,0
B001880,0,legit,0.0001251501380465,1.0073570138047216e-06,3.4398751722619636e-06,0.0001251501380465,0
B001881,0,legit,0.0001249559718417,3.610531393860583e-07,1.8255181203130633e-05,0.0001249559718417,0
B001882,0,legit,0.0001249893248314,1.3384379826675286e-06,1.0334188118577003e-05,0.0001249893248314,0
B001883,0,legit,0.0001251371722901,6.20089667791035e-06,3.2681644370313734e-05,0.0001251371722901,0
B001884,0,legit,0.0001250098866876,9.90835019365477e-07,5.041469648858765e-06,0.0001250098866876,0
B001885,0,legit,0.000124994883663,2.9574648579000495e-06,1.4075159924686886e-05,0.000124994883663,0
B001886,0,legit,0.0001249084016308,2.6299090905013145e-07,1.2505854101618752e-05,0.0001249084016308,0
B001887,0,legit,0.0001249061169801,2.5123998170784034e-07,1.3937892617832404e-05,0.0001249061169801,0
B001888,0,legit,0.0001250066416105,7.615955723849765e-07,0.0001249468041351,0.0001250066416105,0
B001889,0,legit,0.0001248577900696,3.9656001149523945e-07,1.973972211999353e-05,0.0001248577900696,0
B001890,0,legit,0.000125082777231,3.845953415293479e-06,5.4482145060319453e-05,0.000125082777231,0
B001891,0,legit,0.0001249592023668,2.858114100945386e-07,2.6962836273014545e-05,0.0001249592023668,0
B001892,1,new user with risky infra + abnormal velocity,0.0001250513305421,4.346348987382953e-07,2.6540803446550857e-05,0.0001250513305421,0
B001893,0,legit,0.0001248778280569,6.245720578590408e-05,0.0004966586129739,0.0004966586129739,1
B001894,0,legit,0.0001251449575647,1.987992436625063e-05,2.1759371520602144e-05,0.0001251449575647,0
B001895,0,legit,0.0001251565990969,9.186138049699366e-05,1.4118508261162788e-05,0.0001251565990969,0
B001896,0,legit,0.0001248756307177,8.485617399855983e-07,2.359768041060306e-05,0.0001248756307177,0
B001897,0,legit,0.0001249699125764,3.9656001149523945e-07,1.6761681763455272e-05,0.0001249699125764,0
B001898,0,legit,0.0001248498592758,1.137521849159384e-06,1.7134223526227288e-05,0.0001248498592758,0
B001899,0,legit,0.0001248793851118,0.000116026320029,0.0011663588229566,0.0011663588229566,1
B001900,0,legit,0.0001251292997039,3.9656001149523945e-07,2.1418494725367054e-05,0.0001251292997039,0
B001901,1,new user with risky infra + abnormal velocity,0.0001250038476428,2.344867198189604e-06,1.839589822338894e-05,0.0001250038476428,0
B001902,0,legit,0.0001249280612682,2.9255775757519586e-07,1.7510583347757347e-05,0.0001249280612682,0
B001903,1,credit bustout: high value international + high loss,0.000124230995425,0.0175086520612239,0.0087141552940011,0.0175086520612239,1
B001904,1,new device/ip + short lead time,0.0001254715025424,5.215717828832567e-05,3.3323380193905905e-05,0.0001254715025424,0
B001905,0,legit,0.0001249093475053,5.319191132002743e-07,0.0001373253762722,0.0001373253762722,0
B001906,0,legit,0.0001251009089173,5.319191132002743e-07,5.4948141041677445e-05,0.0001251009089173,0
B001907,0,legit,0.0001250455679837,2.512813352950616e-07,5.467511527967872e-06,0.0001250455679837,0
B001908,0,legit,0.0001253336959052,2.540963760111481e-05,2.3658922145841643e-05,0.0001253336959052,0
B001909,0,legit,0.0001250224886462,2.815575896875089e-07,1.5484280083910562e-05,0.0001250224886462,0
B001910,0,legit,0.0001250517962034,2.477813723089639e-07,1.6123416571645066e-05,0.0001250517962034,0
B001911,0,legit,0.0001250323402928,2.4718124222999904e-06,1.7916761862579733e-05,0.0001250323402928,0
B001912,0,legit,0.0001250664208782,1.7984835949391709e-06,5.364715434552636e-06,0.0001250664208782,0
B001913,0,legit,0.0001250468485523,2.708628983327799e-07,2.5301362256868742e-05,0.0001250468485523,0
B001914,0,legit,0.0001259756681974,2.4785822461126372e-06,3.024755869773798e-06,0.0001259756681974,0
B001915,1,burst/automation pattern in activity,0.000125126025523,7.956333865877241e-05,1.669591074460186e-05,0.000125126025523,0
B001916,0,legit,0.0001249551569344,3.221656754703872e-07,1.72148720594123e-05,0.0001249551569344,0
B001917,0,legit,0.0001250128261744,6.183946652527084e-07,0.0001387157826684,0.0001387157826684,0
B001918,0,legit,0.0001250189961865,2.531743916733831e-07,8.586471267335583e-06,0.0001250189961865,0
B001919,0,legit,0.0001249339547939,4.755274574108626e-07,3.800548802246339e-05,0.0001249339547939,0
B001920,0,legit,0.0001250378263648,5.68427958569373e-06,2.0825735191465355e-05,0.0001250378263648,0
B001921,0,legit,0.000125269012642,5.868076186743565e-05,0.0003901246236637,0.0003901246236637,1
B001922,0,legit,0.0001250866480404,7.031452241790248e-06,1.4201425983628724e-05,0.0001250866480404,0
B001923,0,legit,0.000125058053527,2.998700381340314e-07,6.399364337994484e-06,0.000125058053527,0
B001924,0,legit,0.0001250299392268,4.223557823479496e-07,8.313337275467347e-06,0.0001250299392268,0
B001925,0,legit,0.0001249162887688,3.399224226541264e-07,1.8883689335780215e-05,0.0001249162887688,0
B001926,1,burst/automation pattern in activity,0.0001250014174729,1.1681369187499513e-06,3.754358840524219e-05,0.0001250014174729,0
B001927,0,legit,0.000125122256577,1.1535497833392585e-05,5.186824273550883e-05,0.000125122256577,0
B001928,1,user has abnormally high cancellation rate,0.0001246923347935,1.0062510227726308e-05,0.0009652380831539,0.0009652380831539,1
B001929,0,legit,0.0001249301130883,2.512813352950616e-07,1.4085173461353406e-05,0.0001249301130883,0
B001930,0,legit,0.0001250147615792,6.558727250194352e-07,9.135515028901864e-06,0.0001250147615792,0
B001931,0,legit,0.0001248815678991,3.9656001149523945e-07,1.887982216430828e-05,0.0001248815678991,0
B001932,0,legit,0.0001249387860298,2.5123998170784034e-07,1.5935826013446786e-05,0.0001249387860298,0
B001933,0,legit,0.0001248851476702,4.346348987382953e-07,2.648122790560592e-05,0.0001248851476702,0
B001934,0,legit,0.0001249735360033,3.458918342857942e-07,2.5317778636235744e-05,0.0001249735360033,0
B001935,0,legit,0.0001249689230462,3.746308152585698e-07,1.8192331481259316e-05,0.0001249689230462,0
B001936,0,legit,0.0001250028144568,2.5123998170784034e-07,1.5161015653575303e-05,0.0001250028144568,0
B001937,0,legit,0.0001250337518285,3.9656001149523945e-07,1.8898945199907757e-05,0.0001250337518285,0
B001938,1,credit bustout: high value international + high loss,0.0001248819025931,2.520375346648507e-06,1.5604915461153723e-05,0.0001248819025931,0
B001939,1,shared infra across multiple fraud users,0.0001249369088327,7.615955723849765e-07,0.0003031822561752,0.0003031822561752,1
B001940,0,legit,0.0001249570632353,3.353363524638553e-07,1.584654819453135e-05,0.0001249570632353,0
B001941,0,legit,0.0001253052760148,8.13487422419712e-05,9.038920325110666e-06,0.0001253052760148,0
B001942,0,legit,0.000124927595607,2.708628983327799e-07,9.923529432853684e-06,0.000124927595607,0
B001943,0,legit,0.0001250822388101,2.5123998170784034e-07,5.20465937370318e-06,0.0001250822388101,0
B001944,0,legit,0.0001250782224815,2.9255775757519586e-07,1.093932041840162e-05,0.0001250782224815,0
B001945,0,legit,0.000124920887174,2.512813352950616e-07,1.8281354641658257e-05,0.000124920887174,0
B001946,0,legit,0.0001249509659828,4.26841893386154e-07,2.054169453913346e-05,0.0001249509659828,0
B001947,0,legit,0.0001251024368684,9.901636985887308e-07,8.417663048021495e-05,0.0001251024368684,0
B001948,0,legit,0.0001253296941285,4.293809979571961e-05,1.7598664271645248e-05,0.0001253296941285,0
B001949,0,legit,0.0001249319320777,2.512813352950616e-07,9.139208486885764e-06,0.0001249319320777,0
B001950,0,legit,0.0001249452325282,8.485617399855983e-07,2.9432392693706788e-05,0.0001249452325282,0
B001951,0,legit,0.000124526239233,3.5549253425415372e-06,0.001216436852701,0.001216436852701,1
B001952,1,credit bustout: high value international + high loss,0.0001251738722203,5.13848863192834e-06,3.1416355341207236e-05,0.0001251738722203,0
B001953,0,legit,0.0001249210472451,6.500755262095481e-05,0.0004141833924222,0.0004141833924222,1
B001954,0,legit,0.0001250184723176,2.807225598644436e-07,1.20096119644586e-05,0.0001250184723176,0
B001955,0,legit,0.0001251185312867,3.865355608922983e-07,1.5275232726708055e-05,0.0001251185312867,0
B001956,0,legit,0.0001250354689545,2.573069934896921e-07,1.1559639460756443e-05,0.0001250354689545,0
B001957,1,burst/automation pattern in activity,0.0001250536879524,4.7149191573225835e-07,1.791808426787611e-05,0.0001250536879524,0
B001958,0,legit,0.0001251123321708,5.5360651458613575e-06,2.3396989490720443e-05,0.0001251123321708,0
B001959,0,legit,0.0001249793858733,2.708628983327799e-07,1.2228878404130228e-05,0.0001249793858733,0
B001960,0,legit,0.0001250754285138,1.7916685237651109e-06,5.883183348487364e-06,0.0001250754285138,0
B001961,0,legit,0.0001248792978003,2.9255775757519586e-07,2.056719131360296e-05,0.0001248792978003,0
B001962,0,legit,0.0001249875349458,3.399224226541264e-07,1.9907221940229647e-05,0.0001249875349458,0
B001963,0,legit,0.000124849306303,8.485617399855983e-07,2.24311097554164e-05,0.000124849306303,0
B001964,0,legit,0.0001246438478119,1.607682315807324e-05,0.0010542555246502,0.0010542555246502,1
B001965,0,legit,0.0001249853376066,9.377656624565134e-07,1.5096197785169352e-05,0.0001249853376066,0
B001966,0,legit,0.0001249317283509,3.8241927313720225e-07,1.395130038872594e-05,0.0001249317283509,0
B001967,0,legit,0.0001249610359081,3.221656754703872e-07,9.77204126684228e-06,0.0001249610359081,0
B001968,1,shared infra across multiple fraud users,0.0001250842469744,1.2612448699655944e-05,6.122540798969567e-05,0.0001250842469744,0
B001969,0,legit,0.0001250356435775,1.3194703569752164e-06,5.2063910516153555e-06,0.0001250356435775,0
B001970,0,legit,0.0001249103079317,6.561708119079412e-07,1.7347842003800906e-05,0.0001249103079317,0
B001971,0,legit,0.0001250117347808,3.399224226541264e-07,1.2053079444740432e-05,0.0001250117347808,0
B001972,0,legit,0.0001249174820259,1.3481493397193844e-06,1.569210689922329e-05,0.0001249174820259,0
B001973,0,legit,0.0001249398483196,7.203462928373483e-07,1.1325146260787731e-05,0.0001249398483196,0
B001974,0,legit,0.0001250052446266,2.531743916733831e-07,5.712153779313667e-06,0.0001250052446266,0
B001975,0,legit,0.0001253976952284,5.55074839212466e-05,0.0001569943706272,0.0001569943706272,0
B001976,0,legit,0.0001248491753358,5.120825790072558e-07,1.791041540855076e-05,0.0001248491753358,0
B001977,0,legit,0.0001248926273547,6.239604408619925e-05,0.0004481404612306,0.0004481404612306,1
B001978,0,legit,0.0001248811895493,2.531743916733831e-07,1.0083967026730534e-05,0.0001248811895493,0
B001979,0,legit,0.000125080201542,6.633800921918009e-07,7.412582635879517e-05,0.000125080201542,0
B001980,0,legit,0.0001251911598956,2.679320277820807e-05,1.0516007932892537e-05,0.0001251911598956,0
B001981,0,legit,0.0001250330678885,2.570911590282776e-07,4.1953726395149715e-06,0.0001250330678885,0
B001982,0,legit,0.0001258455449715,6.657325002379366e-07,8.306536983582191e-06,0.0001258455449715,0
B001983,0,legit,0.0001250722125405,4.2620131353032775e-06,3.815654054051265e-05,0.0001250722125405,0
B001984,0,legit,0.0001249990455107,3.610531393860583e-07,1.409064861945808e-05,0.0001249990455107,0
B001985,0,legit,0.0001250075292773,3.746308152585698e-07,1.9230014004278928e-05,0.0001250075292773,0
B001986,0,legit,0.00012502114987,1.436973320778634e-06,1.3184781892050523e-05,0.00012502114987,0
B001987,0,legit,0.0001249433989869,5.261012461232895e-07,6.681914237560704e-05,0.0001249433989869,0
B001988,0,legit,0.0001249661872861,8.485617399855983e-07,2.627475441840943e-05,0.0001249661872861,0
B001989,0,legit,0.0001252181100426,1.3306090295372996e-05,2.035112447629217e-05,0.0001252181100426,0
B001990,0,legit,0.000124995218357,3.9656001149523945e-07,1.1276219993305858e-05,0.000124995218357,0
B001991,1,new device/ip + short lead time,0.0001250015047844,9.876176818579552e-07,1.2995351426070556e-05,0.0001250015047844,0
B001992,1,new user with risky infra + abnormal velocity,0.0001249369524884,1.9657738903333666e-06,2.561531073297374e-05,0.0001249369524884,0
B001993,0,legit,0.0001249948545591,3.063738063247001e-07,1.8096923668053932e-05,0.0001249948545591,0
B001994,0,legit,0.0001252189249498,2.7789892556029372e-05,1.2908137250633445e-05,0.0001252189249498,0
B001995,0,legit,0.000125000544358,2.9401903134385066e-07,9.996285371016713e-06,0.000125000544358,0
B001996,0,legit,0.0001248778717126,2.815575896875089e-07,1.975865598069504e-05,0.0001248778717126,0
B001997,0,legit,0.0001249079505214,4.419786705511797e-07,1.2124423847126309e-05,0.0001249079505214,0
B001998,0,legit,0.0001248530024895,1.742578547236917e-06,1.8864266166929156e-05,0.0001248530024895,0
B001999,0,legit,0.0001249580382136,1.8800159296006311e-06,1.520119531051023e-05,0.0001249580382136,0
B002000,0,legit,0.0001251030043931,3.070131242566277e-07,7.27596489014104e-06,0.0001251030043931,0
B002001,1,shared infra across multiple fraud users,0.0001242441940121,2.286930248374119e-05,0.0012130836257711,0.0012130836257711,1
B002002,1,burst/automation pattern in activity,0.0001250719215022,2.708628983327799e-07,5.17146372658317e-06,0.0001250719215022,0
B002003,0,legit,0.0001259648997802,7.82570568844676e-05,0.0001117479259846,0.0001259648997802,0
B002004,0,legit,0.0001249503256985,1.7998547718889313e-06,1.6807822248665616e-05,0.0001249503256985,0
B002005,0,legit,0.0001247115869773,1.0855690106836846e-06,0.001263229874894,0.001263229874894,1
B002006,0,legit,0.0001250232162419,9.442344435228732e-07,7.176492090366082e-06,0.0001250232162419,0
B002007,1,credit bustout: high value international + high loss,0.0001256351533811,0.000176325062057,2.1426934836199507e-05,0.000176325062057,0
