booking_id,fraud_label,fraud_reason,oval1_score,oval2_score,oval3_score,max_score,predicted_fraud
B000789,0,legit,0.0001248148764716,3.4460908864275552e-06,1.195794902741909e-05,0.0001248148764716,0
B000790,1,credit bustout: high value international + high loss,0.0001249490742338,0.0012395111843943,0.0002362174273002,0.0012395111843943,1
B000791,0,legit,0.0001249579072464,5.171242491996964e-07,1.306090871366905e-05,0.0001249579072464,0
B000792,0,legit,0.0001250126952072,3.568936881492846e-05,3.7291014450602233e-05,0.0001250126952072,0
B000793,0,legit,0.0001250732311746,2.980970748467371e-05,1.313012580794748e-05,0.0001250732311746,0
B000794,0,legit,0.0001249791821464,5.255452197161503e-05,2.7419109756010585e-05,0.0001249791821464,0
B000795,0,legit,0.0001249864872079,3.775323648369522e-06,5.474782483361196e-06,0.0001249864872079,0
B000796,0,legit,0.0001249463966814,2.2339388578984658e-06,9.093987500818912e-06,0.0001249463966814,0
B000797,1,new user with risky infra + abnormal velocity,0.0001257777039427,0.0025193665642291,0.0012461518635973,0.0025193665642291,1
B000798,0,legit,0.0001250284985871,1.0412861229269764e-05,1.4222680874809155e-05,0.0001250284985871,0
B000799,0,legit,0.0001250104105565,3.6188757803756744e-06,5.397811946750153e-06,0.0001250104105565,0
B000800,0,legit,0.00012483849423,3.047767222597031e-06,1.517370401415974e-05,0.00012483849423,0
B000801,1,burst/automation pattern in activity,0.0001246401516254,0.0009242487139999,0.0017238524742424,0.0017238524742424,1
B000802,0,legit,0.0001250231725862,1.0338589163438884e-05,5.021431661589304e-06,0.0001250231725862,0
B000803,0,legit,0.0001251148933079,0.0004657963872887,4.845844887313433e-05,0.0004657963872887,0
B000804,0,legit,0.0001252640940947,7.041657681838842e-06,1.3143961041350847e-05,0.0001252640940947,0
B000805,0,legit,0.0001250337372766,6.001896963425679e-06,5.063118351245066e-06,0.0001250337372766,0
B000806,0,legit,0.0001249115739483,1.1026462743757293e-05,8.944853107095696e-06,0.0001249115739483,0
B000807,0,legit,0.0001258736301679,6.230389772099443e-06,7.228215963550611e-06,0.0001258736301679,0
B000808,0,legit,0.0001249827182618,5.462516492116265e-05,7.178779924288392e-05,0.0001249827182618,0
B000809,0,legit,0.0001250651694135,1.2908946018796996e-06,5.375472028390504e-06,0.0001250651694135,0
B000810,1,new device/ip + short lead time,0.0001244599552592,0.0026897785719484,0.002097325399518,0.0026897785719484,1
B000811,0,legit,0.0001252789224963,1.2899481589556672e-06,8.474218702758662e-06,0.0001252789224963,0
B000812,0,legit,0.0001249351189471,1.0924746902674087e-06,1.0187606676481664e-05,0.0001249351189471,0
B000813,1,shared infra across multiple fraud users,0.0001247212785528,0.0019992336165159,0.0012374295620247,0.0019992336165159,1
B000814,0,legit,0.0001249379711225,2.3924296783661703e-06,2.440737262077164e-05,0.0001249379711225,0
B000815,0,legit,0.0001250300119863,7.53624590288382e-06,7.900538548710756e-06,0.0001250300119863,0
B000816,0,legit,0.0001250099448952,5.953776053502224e-06,2.090628186124377e-05,0.0001250099448952,0
B000817,0,legit,0.0001250177301699,1.930205371536431e-06,1.142976907431148e-05,0.0001250177301699,0
B000818,0,legit,0.000124880039948,3.8966081774560735e-06,1.0792905413836706e-05,0.000124880039948,0
B000819,0,legit,0.000124942860566,1.217101612382976e-06,4.906496542389505e-06,0.000124942860566,0
B000820,0,legit,0.0001249322667717,3.120189148830832e-06,6.7318246692593675e-06,0.0001249322667717,0
B000821,0,legit,0.0001250061468454,4.493904270930216e-05,6.472130280599231e-06,0.0001250061468454,0
B000822,0,legit,0.000125047401525,1.8649932826519944e-05,5.22311665918096e-06,0.000125047401525,0
B000823,1,new user with risky infra + abnormal velocity,0.0001250578352482,0.002434643683955,0.0012511884560808,0.002434643683955,1
B000824,0,legit,0.0001249946217285,1.8663265564100584e-06,6.6204847826156765e-06,0.0001249946217285,0
B000825,0,legit,0.000124995058286,6.806028522987617e-07,1.6675368897267617e-05,0.000124995058286,0
B000826,0,legit,0.0001247082982445,2.259195753140375e-05,3.10359027935192e-05,0.0001247082982445,0
B000827,0,legit,0.0001249615015694,5.2340760703373235e-06,1.0688161637517624e-05,0.0001249615015694,0
B000828,0,legit,0.0001253235095646,5.368272582018108e-07,9.677993148216046e-06,0.0001253235095646,0
B000829,0,legit,0.000124941318063,1.7220867448486388e-05,4.344557055446785e-06,0.000124941318063,0
B000830,0,legit,0.0001250201021321,1.8232544789498208e-06,4.46311150881229e-06,0.0001250201021321,0
B000831,0,legit,0.0001247000764124,6.74158800393343e-05,0.0005659195594489,0.0005659195594489,0
B000832,0,legit,0.0001258563570445,0.0011592296650633,1.6140405932674184e-05,0.0011592296650633,1
B000833,0,legit,0.0001249559281859,3.745354206330376e-06,7.730955076112878e-06,0.0001249559281859,0
B000834,0,legit,0.000125166887301,2.558555206633173e-05,6.7442492763802875e-06,0.000125166887301,0
B000835,0,legit,0.0001249192428076,1.3334596587810664e-05,1.208957201015437e-05,0.0001249192428076,0
B000836,0,legit,0.0001249589404324,3.5553563066059723e-05,1.4111205928202253e-05,0.0001249589404324,0
B000837,0,legit,0.0001249869674211,3.490799281280488e-05,6.1251148508745246e-06,0.0001249869674211,0
B000838,0,legit,0.0001250309433089,1.0596172614896204e-06,4.421634912432637e-06,0.0001250309433089,0
B000839,0,legit,0.0001249366468982,6.951603950255958e-07,1.0546952580625655e-05,0.0001249366468982,0
B000840,0,legit,0.0001249356282642,1.4216707313607913e-06,9.298369150201324e-06,0.0001249356282642,0
B000841,0,legit,0.0001249816996278,4.011175406049006e-05,6.884372851345688e-05,0.0001249816996278,0
B000842,0,legit,0.0001250482018804,1.8495184122002684e-05,1.474373675591778e-05,0.0001250482018804,0
B000843,0,legit,0.0001248234038939,1.1857173376483844e-05,2.465658690198325e-05,0.0001248234038939,0
B000844,0,legit,0.0001249858614755,9.645289537729695e-06,4.83481926494278e-06,0.0001249858614755,0
B000845,0,legit,0.0001250167406396,1.8336834273213751e-06,4.547658591036452e-06,0.0001250167406396,0
B000846,0,legit,0.0001250043424079,7.4541840149322525e-06,1.4668900803371798e-05,0.0001250043424079,0
B000847,0,legit,0.0001249923516297,8.86831185198389e-06,2.4309199943672866e-05,0.0001249923516297,0
B000848,0,legit,0.0001250702771358,3.047227073693648e-05,2.8298140023252927e-05,0.0001250702771358,0
B000849,0,legit,0.0001250281493412,3.2010329960030504e-06,7.157536401791731e-06,0.0001250281493412,0
B000850,0,legit,0.000124949554447,2.257732603538898e-06,9.411259270564187e-06,0.000124949554447,0
B000851,0,legit,0.0001248859480256,1.3228705938672649e-05,2.250336183351465e-05,0.0001248859480256,0
B000852,0,legit,0.0001253588561667,2.5962444851757027e-06,6.091064733482199e-06,0.0001253588561667,0
B000853,0,legit,0.0001249347114935,4.3514201024663635e-06,5.464787591336062e-06,0.0001249347114935,0
B000854,1,fraud user suspicious booking pattern,0.0001248267799383,2.0557497464324115e-06,0.0001596111251274,0.0001596111251274,0
B000855,0,legit,0.0001249569322681,1.7452025531383697e-06,2.6210884243482724e-05,0.0001249569322681,0
B000856,0,legit,0.0001250175700988,2.292105591550353e-06,5.129407327331137e-06,0.0001250175700988,0
B000857,0,legit,0.0001250547065865,0.0004555305931717,1.990767486859113e-05,0.0004555305931717,0
B000858,0,legit,0.0001249398046638,1.8826247014658293e-06,9.566067092237064e-06,0.0001249398046638,0
B000859,0,legit,0.0001249464985448,7.449564236594597e-07,2.301544191141147e-05,0.0001249464985448,0
B000860,0,legit,0.0001250669592991,5.080636583443265e-06,9.084435077966193e-06,0.0001250669592991,0
B000861,0,legit,0.0001249753840966,1.810598973861488e-06,1.5156630979618058e-05,0.0001249753840966,0
B000862,0,legit,0.0001249016931978,2.966824013128644e-06,4.19688003603369e-05,0.0001249016931978,0
B000863,0,legit,0.000124918326037,2.707566636672709e-06,1.1799375897680877e-05,0.000124918326037,0
B000864,0,legit,0.000125060454593,1.753957690198149e-06,3.432606172282249e-05,0.000125060454593,0
B000865,1,credit bustout: high value international + high loss,0.0001247968320967,4.1724051698111e-06,0.0001114896076614,0.0001247968320967,0
B000866,0,legit,0.0001248302287422,2.90774596578558e-06,1.0983604624925649e-05,0.0001248302287422,0
B000867,1,new device/ip + short lead time,0.0001244334853254,0.0026897785719484,0.0020456393249332,0.0026897785719484,1
B000868,0,legit,0.0001250364002771,1.9069411791861055e-06,5.4656234169669915e-06,0.0001250364002771,0
B000869,0,legit,0.0001249920023838,2.501710878277663e-05,6.202215445227921e-06,0.0001249920023838,0
B000870,0,legit,0.0001249475171789,1.437535775039578e-05,1.624485412321519e-05,0.0001249475171789,0
B000871,0,legit,0.0001252539514098,1.9984681784990244e-05,1.4777023352507968e-05,0.0001252539514098,0
B000872,0,legit,0.0001249894703505,3.84143422706984e-05,1.469227390771266e-05,0.0001249894703505,0
B000873,0,legit,0.0001250083878403,4.3870672925550025e-06,9.17043689696584e-06,0.0001250083878403,0
B000874,0,legit,0.0001249338238267,2.5007373551488857e-05,1.8520644516684115e-05,0.0001249338238267,0
B000875,0,legit,0.0001250377245014,9.559297723171769e-06,6.935663805052172e-06,0.0001250377245014,0
B000876,0,legit,0.0001250572240678,1.4518115676764864e-05,9.22886192711303e-06,0.0001250572240678,0
B000877,0,legit,0.0001250021305168,4.9285986278846394e-06,8.547955985704903e-06,0.0001250021305168,0
B000878,0,legit,0.0001249271299457,1.5976089571267948e-06,8.27185340313008e-06,0.0001249271299457,0
B000879,0,legit,0.0001249391061719,4.693636583397165e-06,1.0670580195437653e-05,0.0001249391061719,0
B000880,0,legit,0.0001251328794751,4.613867713487707e-05,1.0261774150421845e-05,0.0001251328794751,0
B000881,0,legit,0.0001249651977559,8.86514681042172e-06,1.1620250006671997e-05,0.0001249651977559,0
B000882,0,legit,0.0001248910848516,8.871319892023166e-07,1.127923223975813e-05,0.0001248910848516,0
B000883,0,legit,0.0001250458444701,1.4186868611432146e-05,9.19393733056495e-06,0.0001250458444701,0
B000884,0,legit,0.0001249611377716,3.428258196436218e-06,9.627803592593407e-06,0.0001249611377716,0
B000885,0,legit,0.0001250496716238,3.274457776569761e-05,1.7957920135813765e-05,0.0001250496716238,0
B000886,0,legit,0.0001248845364898,6.778071792723495e-07,7.844194442441221e-06,0.0001248845364898,0
B000887,0,legit,0.0001247945911018,4.92419239890296e-05,3.5213342925999314e-05,0.0001247945911018,0
B000888,0,legit,0.0001250758650712,1.8175895775129904e-06,1.3799804946756922e-05,0.0001250758650712,0
B000889,0,legit,0.0001250004861503,1.4018964975548442e-05,4.7748995712026954e-05,0.0001250004861503,0
B000890,0,legit,0.0001250290224561,5.549172328755958e-06,5.470313226396684e-06,0.0001250290224561,0
B000891,0,legit,0.0001251544163096,1.7165025383292232e-06,1.982663343369495e-05,0.0001251544163096,0
B000892,0,legit,0.0001250086206709,1.002861881715944e-05,4.646339220926166e-06,0.0001250086206709,0
B000893,0,legit,0.0001249965280294,2.1804078187415143e-06,9.79376090981532e-06,0.0001249965280294,0
B000894,0,legit,0.0001250154891749,3.924758857465349e-05,6.194265097292373e-06,0.0001250154891749,0
B000895,0,legit,0.0001249964698217,1.2572318155434914e-06,9.776076694834046e-06,0.0001249964698217,0
B000896,0,legit,0.0001249306078534,3.154204478050815e-06,1.950489604496397e-05,0.0001249306078534,0
B000897,0,legit,0.0001250089990207,2.8036263756803237e-05,5.875738679606002e-06,0.0001250089990207,0
B000898,1,user has abnormally high cancellation rate,0.0001249145570909,2.0557497464324115e-06,0.0001512774906586,0.0001512774906586,0
B000899,0,legit,0.0001251132634934,6.419905275834026e-06,5.08784114572336e-06,0.0001251132634934,0
B000900,0,legit,0.0001250237983185,7.307161922653904e-06,1.6007152225938626e-05,0.0001250237983185,0
B000901,0,legit,0.0001246379688382,0.0001356279099127,0.0005634316476061,0.0005634316476061,0
B000902,0,legit,0.0001252608781214,1.8336834273213751e-06,4.820100912183989e-06,0.0001252608781214,0
B000903,0,legit,0.0001248942717211,1.0692472187656676e-06,1.762368447089102e-05,0.0001248942717211,0
B000904,0,legit,0.0001249343622475,1.5837890714465177e-06,1.052098650689004e-05,0.0001249343622475,0
B000905,0,legit,0.0001252423535333,5.352035714167869e-06,5.208516085986048e-06,0.0001252423535333,0
B000906,1,credit bustout: high value international + high loss,0.0001252800284419,0.0011544980807229,8.058619278017431e-05,0.0011544980807229,1
B000907,0,legit,0.000124851881992,1.1362847089912975e-06,1.9083610823145136e-05,0.000124851881992,0
B000908,1,new device/ip + short lead time,0.0001247750624315,0.0022179228253662,0.0023739493917673,0.0023739493917673,1
B000909,0,legit,0.0001251091744052,3.600857496621757e-07,3.3406478905817494e-05,0.0001251091744052,0
B000910,0,legit,0.0001249321503564,1.677525460763718e-06,9.621524441172369e-06,0.0001249321503564,0
B000911,0,legit,0.0001255131937796,1.3408851373242214e-05,1.5130785868677776e-05,0.0001255131937796,0
B000912,0,legit,0.0001249994675163,1.4216707313607913e-06,8.86264297150774e-06,0.0001249994675163,0
B000913,0,legit,0.00012514233822,0.0004488765262067,7.658108188479673e-06,0.0004488765262067,0
B000914,0,legit,0.0001250193163286,2.017804717979743e-06,5.026240614824928e-06,0.0001250193163286,0
B000915,0,legit,0.0001249014312634,1.5928217180771751e-06,2.4725435650907457e-05,0.0001249014312634,0
B000916,0,legit,0.0001250242203241,1.1489205462567044e-05,1.037013680615928e-05,0.0001250242203241,0
B000917,0,legit,0.0001247418840648,1.0464101478646626e-06,2.793881867546588e-05,0.0001247418840648,0
B000918,0,legit,0.0001249581546289,2.299158268215251e-06,8.076529411482625e-06,0.0001249581546289,0
B000919,0,legit,0.0001249512279173,1.7417014532838948e-05,1.4650898265244903e-05,0.0001249512279173,0
B000920,1,fraud user suspicious booking pattern,0.0001251344074262,0.0010535111650824,0.0001366823853459,0.0010535111650824,1
B000921,0,legit,0.0001246641040779,0.0005779259954579,0.0005821940721943,0.0005821940721943,0
B000922,0,legit,0.0001249591150553,4.760067895404063e-06,1.2894096471427474e-05,0.0001249591150553,0
B000923,1,credit bustout: high value international + high loss,0.0001249908964382,8.581500151194632e-05,5.3734467655885965e-05,0.0001249908964382,0
B000924,0,legit,0.0001249874767381,8.906174116418697e-06,1.2306672033446375e-05,0.0001249874767381,0
B000925,0,legit,0.000124878657516,2.0287325241952203e-06,1.0486352948646528e-05,0.000124878657516,0
B000926,0,legit,0.0001251029461855,3.716283799803932e-06,2.2912503482075408e-05,0.0001251029461855,0
B000927,0,legit,0.0001253075024578,1.4247389117372222e-05,8.917812920117285e-06,0.0001253075024578,0
B000928,0,legit,0.0001249685155926,3.677625272757723e-06,3.830996320175473e-06,0.0001249685155926,0
B000929,0,legit,0.0001249254419235,7.5648426900443155e-06,2.78297156910412e-05,0.0001249254419235,0
B000930,1,burst/automation pattern in activity,0.0001244363375008,0.000777251785621,0.0012901092413812,0.0012901092413812,1
B000931,0,legit,0.0001248907938133,3.461295364104444e-06,3.0897383112460375e-05,0.0001248907938133,0
B000932,0,legit,0.0001249681808985,1.9043044403588285e-06,8.259443347924389e-06,0.0001249681808985,0
B000933,0,legit,0.0001250313507625,1.4896670563757652e-06,1.0098151506099384e-05,0.0001250313507625,0
B000934,0,legit,0.0001251142093678,2.5492649001535028e-05,8.003141374501865e-06,0.0001251142093678,0
B000935,0,legit,0.0001249755587195,3.6225515032128897e-06,9.618138392397668e-06,0.0001249755587195,0
B000936,0,legit,0.0001249696942977,5.581236109719612e-06,2.480550938344095e-05,0.0001249696942977,0
B000937,0,legit,0.0001253704540431,0.0011148280464112,7.237471436383203e-06,0.0011148280464112,1
B000938,0,legit,0.0001254101662198,0.0012019764399155,5.172421879251488e-05,0.0012019764399155,1
B000939,0,legit,0.0001249544147867,6.632542863371782e-06,8.705040272616316e-06,0.0001249544147867,0
B000940,0,legit,0.0001250653440365,5.044894351158291e-06,1.1650626220216507e-05,0.0001250653440365,0
B000941,0,legit,0.0001249931374331,8.465081918984652e-06,4.100041223864537e-06,0.0001249931374331,0
B000942,0,legit,0.0001250283821718,7.477307804037991e-07,2.3555567167932168e-05,0.0001250283821718,0
B000943,0,legit,0.0001249486667802,7.685795935685746e-06,2.410325760138221e-05,0.0001249486667802,0
B000944,0,legit,0.0001249668421223,5.060567855252884e-05,1.2858150512329304e-05,0.0001249668421223,0
B000945,0,legit,0.0001249668421223,1.2660229913308283e-06,9.20951151783811e-06,0.0001249668421223,0
B000946,0,legit,0.0001251594076165,5.233498814050108e-05,1.3291309187479785e-05,0.0001251594076165,0
B000947,0,legit,0.0001249176129931,2.4541147922718665e-06,6.888087227707729e-06,0.0001249176129931,0
B000948,0,legit,0.0001251063804375,3.666328893814352e-06,9.041477824212052e-06,0.0001251063804375,0
B000949,0,legit,0.0001249557972187,2.5747227482497692e-05,1.313600023422623e-05,0.0001249557972187,0
B000950,1,credit bustout: high value international + high loss,0.0001248699845746,0.0003999338659923,0.0016372702084481,0.0016372702084481,1
B000951,0,legit,0.0001250379427801,5.865994535270147e-05,1.2539323506643996e-05,0.0001250379427801,0
B000952,0,legit,0.0001249796187039,7.562001883343328e-06,1.2260424227861222e-05,0.0001249796187039,0
B000953,0,legit,0.0001249707565875,4.923012056678999e-06,8.888609954738058e-06,0.0001249707565875,0
B000954,0,legit,0.0001250427449122,4.17667843066738e-06,1.5498821085202508e-05,0.0001250427449122,0
B000955,0,legit,0.0001250141795026,8.624493830211577e-07,5.851554305991158e-06,0.0001250141795026,0
B000956,0,legit,0.0001249059860128,2.4554988158342894e-06,5.339179097063607e-06,0.0001249059860128,0
B000957,0,legit,0.0001250296045327,1.2574278116517237e-06,1.3165814380045047e-05,0.0001250296045327,0
B000958,0,legit,0.0001249476044904,9.328711712441873e-06,1.9360959413461387e-05,0.0001249476044904,0
B000959,0,legit,0.0001249115739483,6.439937806135276e-06,9.99125768430531e-06,0.0001249115739483,0
B000960,0,legit,0.0001249945780728,1.6396718365285778e-06,9.090781531995162e-06,0.0001249945780728,0
B000961,0,legit,0.0001253534283023,3.4948845950566465e-06,7.727177944616415e-06,0.0001253534283023,0
B000962,0,legit,0.000125611652038,7.388581252598669e-06,9.864181265584191e-06,0.000125611652038,0
B000963,0,legit,0.0001250351051567,2.5512479169265134e-06,5.823088940815069e-06,0.0001250351051567,0
B000964,1,credit bustout: high value international + high loss,0.000125032296637,0.0016296626999974,0.0015969201922416,0.0016296626999974,1
B000965,0,legit,0.0001248729677172,8.871319892023166e-07,1.3453134670271538e-05,0.0001248729677172,0
B000966,0,legit,0.0001248908083653,1.238837626260647e-06,6.985759682720527e-06,0.0001248908083653,0
B000967,0,legit,0.0001249264314537,2.521199803595664e-06,7.465816452167928e-06,0.0001249264314537,0
B000968,0,legit,0.0001247282052645,2.893732698794338e-06,2.45010760409059e-05,0.0001247282052645,0
B000969,0,legit,0.0001248657645191,1.7682389170659008e-06,2.0266254068701528e-05,0.0001248657645191,0
B000970,0,legit,0.0001250540808541,9.108226549869867e-06,3.817994638666278e-06,0.0001250540808541,0
B000971,0,legit,0.0001249503839062,2.3199003408080895e-05,2.334533019165974e-05,0.0001249503839062,0
B000972,0,legit,0.0001249568013008,2.4229579139500856e-05,2.150964610336814e-05,0.0001249568013008,0
B000973,1,new device/ip + short lead time,0.0001249517808901,0.0016212508780881,0.0021475406829267,0.0021475406829267,1
B000974,0,legit,0.0001251445792149,9.36816377361538e-06,2.05903979804134e-05,0.0001251445792149,0
B000975,0,legit,0.0001249003107659,1.4647764601249946e-06,5.230617716733832e-06,0.0001249003107659,0
B000976,0,legit,0.0001250021887244,1.6316436131091905e-06,9.027322448673658e-06,0.0001250021887244,0
B000977,0,legit,0.0001251277717528,1.3724297787121031e-06,1.5666455510654487e-05,0.0001251277717528,0
B000978,1,credit bustout: high value international + high loss,0.0001247833570232,2.4317156203323975e-05,0.0002145603648386,0.0002145603648386,0
B000979,1,new user with risky infra + abnormal velocity,0.000125068690977,0.0008033973863348,0.0009717002394609,0.0009717002394609,1
B000980,0,legit,0.0001250458299182,2.3552196580567397e-05,1.568588413647376e-05,0.0001250458299182,0
B000981,0,legit,0.0001248088228749,3.5742073123401497e-06,1.0027360076492188e-05,0.0001248088228749,0
B000982,0,legit,0.0001252078363904,7.975409971550107e-06,4.582362180372002e-06,0.0001252078363904,0
B000983,0,legit,0.0001249331689905,8.993258234113455e-06,1.5881007129792124e-05,0.0001249331689905,0
B000984,0,legit,0.0001247868058271,7.45457782613812e-06,1.374270777887432e-05,0.0001247868058271,0
B000985,0,legit,0.0001249816996278,2.627851472425391e-06,5.393476840254152e-06,0.0001249816996278,0
B000986,0,legit,0.0001250833010999,2.275132374052191e-06,4.719095613836544e-06,0.0001250833010999,0
B000987,0,legit,0.0001250308268936,3.360337723279372e-05,6.076151294109877e-06,0.0001250308268936,0
B000988,1,burst/automation pattern in activity,0.0001246308383997,0.0001201473278342,0.0010753513779491,0.0010753513779491,1
B000989,0,legit,0.0001259214914171,0.0013552613090723,1.3902467799198348e-05,0.0013552613090723,1
B000990,0,legit,0.0001247934123966,0.000451215513749,0.0006593879661522,0.0006593879661522,0
B000991,0,legit,0.0001250052009709,1.2566342775244266e-06,6.164275873743463e-06,0.0001250052009709,0
B000992,0,legit,0.0001250175846507,2.844382470357232e-05,1.0859757821890526e-05,0.0001250175846507,0
B000993,0,legit,0.0001251410576514,7.410986881950521e-07,7.736695806670468e-06,0.0001251410576514,0
B000994,0,legit,0.000124923986732,1.1582010301935952e-06,5.252996743365657e-06,0.000124923986732,0
B000995,0,legit,0.0001249573106179,6.881295576022239e-06,2.5925708541763015e-05,0.0001249573106179,0
B000996,0,legit,0.0001249834022019,1.6522898249604625e-06,1.743589928082656e-05,0.0001249834022019,0
B000997,0,legit,0.0001249282213393,9.258906175091395e-06,2.7542191674001515e-05,0.0001249282213393,0
B000998,0,legit,0.0001250720088137,3.822824510280043e-05,1.0375504643889144e-05,0.0001250720088137,0
B000999,0,legit,0.0001251416688319,9.299353223468644e-06,4.999656084692106e-06,0.0001251416688319,0
B001000,0,legit,0.0001250148488907,1.0692472187656676e-06,1.2954891644767486e-05,0.0001250148488907,0
B001001,0,legit,0.000124882950331,0.0004628875176422,0.0005419077933765,0.0005419077933765,0
B001002,0,legit,0.0001251939684152,2.185706762247719e-05,5.664962372975424e-06,0.0001251939684152,0
B001003,0,legit,0.0001250285131391,1.8788416127790697e-05,2.103862243529875e-05,0.0001250285131391,0
B001004,0,legit,0.0001249809283763,8.618355309408798e-07,1.0951854164886754e-05,0.0001249809283763,0
B001005,0,legit,0.000125372869661,0.0006376251694746,1.6110012438730337e-05,0.0006376251694746,0
B001006,0,legit,0.0001254065573448,6.821288138780801e-07,2.162871533073485e-05,0.0001254065573448,0
B001007,1,user has abnormally high cancellation rate,0.0001249347697012,3.887911589117721e-06,0.0001329621009062,0.0001329621009062,0
B001008,1,shared infra across multiple fraud users,0.0001245793973794,6.054765253793448e-05,0.001082609524019,0.001082609524019,1
B001009,0,legit,0.0001251258509,2.8995651518926024e-05,4.084091415279545e-05,0.0001251258509,0
B001010,0,legit,0.000124924670672,7.070555056998273e-07,7.696009561186656e-06,0.000124924670672,0
B001011,0,legit,0.0001249388587893,2.9212299068603897e-06,9.83354402706027e-06,0.0001249388587893,0
B001012,0,legit,0.0001247547043021,1.8968713675349136e-06,1.375045485474402e-05,0.0001247547043021,0
B001013,0,legit,0.0001248515036422,4.957043529429939e-06,1.5617119061062112e-05,0.0001248515036422,0
B001014,0,legit,0.0001250755885848,6.981953902140958e-06,4.611015356204007e-06,0.0001250755885848,0
B001015,0,legit,0.0001250336645171,3.351419991304283e-06,4.501534021983389e-06,0.0001250336645171,0
B001016,0,legit,0.0001249723572982,2.299158268215251e-06,8.964952030510176e-06,0.0001249723572982,0
B001017,0,legit,0.0001250608329428,1.785250242392067e-05,7.988960533111822e-06,0.0001250608329428,0
B001018,0,legit,0.0001251928770216,3.551441977833747e-06,8.143607374222483e-06,0.0001251928770216,0
B001019,0,legit,0.0001246955653186,0.00046417088015,0.0006626063259318,0.0006626063259318,0
B001020,0,legit,0.0001250575005542,3.386017488082871e-05,6.8788676799158566e-06,0.0001250575005542,0
B001021,0,legit,0.000124879181385,2.5749197448021732e-05,4.328347131377086e-06,0.000124879181385,0
B001022,0,legit,0.0001250738714588,1.438976028111938e-06,5.064420292910654e-06,0.0001250738714588,0
B001023,0,legit,0.0001250170753337,4.108781286049634e-05,1.3179328561818693e-05,0.0001250170753337,0
B001024,0,legit,0.0001248697662958,2.762170197456726e-06,9.969528946385252e-06,0.0001248697662958,0
B001025,0,legit,0.0001248176704393,3.939434009225806e-06,1.3736782420892268e-05,0.0001248176704393,0
B001026,0,legit,0.0001249599154107,2.7128105557494564e-06,1.5212802281894255e-05,0.0001249599154107,0
B001027,0,legit,0.0001250212953891,4.776622063218383e-06,1.130152668338269e-05,0.0001250212953891,0
B001028,0,legit,0.0001250196946784,1.9359782527317293e-05,1.292356046178611e-05,0.0001250196946784,0
B001029,0,legit,0.0001253534137504,1.732253804220818e-05,1.6679436157573946e-05,0.0001253534137504,0
B001030,0,legit,0.0001249641645699,1.2420856592143537e-06,1.4281627954915166e-05,0.0001249641645699,0
B001031,1,new user with risky infra + abnormal velocity,0.0001246541214641,0.0001041473515215,0.0010996779892593,0.0010996779892593,1
B001032,1,new user with risky infra + abnormal velocity,0.0001253757800441,0.002076682401821,0.0012692341115325,0.002076682401821,1
B001033,0,legit,0.000124831291032,1.829617758630775e-05,1.569917549204547e-05,0.000124831291032,0
B001034,0,legit,0.0001250415516551,2.9597942557302304e-05,4.538032953860238e-06,0.0001250415516551,0
B001035,0,legit,0.0001249501074198,2.627851472425391e-06,3.4217605389130767e-06,0.0001249501074198,0
B001036,0,legit,0.0001250138739123,1.4275487046688797e-05,1.0027446478488857e-05,0.0001250138739123,0
B001037,0,legit,0.0001251254871021,0.0010589065495878,3.597416070988402e-05,0.0010589065495878,1
B001038,0,legit,0.0001249581837328,8.509027793479618e-07,8.775110472925007e-06,0.0001249581837328,0
B001039,0,legit,0.0001250232744496,3.699194394357619e-06,5.594655704044271e-06,0.0001250232744496,0
B001040,0,legit,0.0001250563946086,2.7984444841422373e-06,1.119471744459588e-05,0.0001250563946086,0
B001041,0,legit,0.0001249676279257,1.0032633326773066e-05,2.593007047835272e-05,0.0001249676279257,0
B001042,0,legit,0.0001249375782208,7.815816616130178e-07,1.246500414708862e-05,0.0001249375782208,0
B001043,0,legit,0.0001249120541615,2.567680212450796e-06,1.753494689182844e-05,0.0001249120541615,0
B001044,0,legit,0.0001249240594916,1.61429909439903e-06,1.5616222299286164e-05,0.0001249240594916,0
B001045,0,legit,0.0001248296321136,1.775551709215506e-06,1.2644543858186807e-05,0.0001248296321136,0
B001046,0,legit,0.0001251087960554,0.0004454819136299,1.4888730220263824e-05,0.0004454819136299,0
B001047,0,legit,0.0001250140776392,3.551475310814567e-05,8.02909562480636e-06,0.0001250140776392,0
B001048,0,legit,0.0001250954082934,3.3361900477757445e-06,7.104734777385602e-06,0.0001250954082934,0
B001049,0,legit,0.0001251244393642,4.345488832768751e-06,1.2239217539899984e-05,0.0001251244393642,0
B001050,0,legit,0.0001251521025551,3.660133415905875e-06,7.370220373559277e-06,0.0001251521025551,0
B001051,0,legit,0.0001250492350663,1.430718498340866e-06,1.4613491657655686e-05,0.0001250492350663,0
B001052,0,legit,0.0001251556241186,0.0004475103633012,5.938684807915706e-06,0.0004475103633012,0
B001053,0,legit,0.0001251671783393,2.3241302187670954e-05,1.3237627172202338e-05,0.0001251671783393,0
B001054,0,legit,0.0001249422639375,2.2360700313583948e-06,8.31222587294178e-06,0.0001249422639375,0
B001055,0,legit,0.0001249876513611,7.685795935685746e-06,1.7823926100390963e-05,0.0001249876513611,0
B001056,0,legit,0.0001249850465683,1.2908946018796996e-06,3.4767226679832675e-06,0.0001249850465683,0
